Id,SalePrice
1461,128806.72333333333
1462,155262.93333333332
1463,180143.96
1464,182422.20666666667
1465,198152.40333333332
1466,183290.27
1467,166407.65333333332
1468,176010.14333333334
1469,183998.50666666665
1470,120653.61666666667
1471,197226.34333333332
1472,94960.83333333333
1473,96709.33333333333
1474,154348.13333333333
1475,143099.54
1476,387754.93333333335
1477,250057.05
1478,304160.1666666667
1479,247930.81666666668
1480,447583.93333333335
1481,311904.42
1482,208320.71666666667
1483,177989.75
1484,177438.61666666667
1485,171941.93666666668
1486,201896.2
1487,331900.71
1488,239872.89333333334
1489,210964.54
1490,198664.13666666666
1491,191704.57333333333
1492,99524.33666666667
1493,171988.24
1494,300320.54333333333
1495,299330.61
1496,232382.84
1497,193828.64333333334
1498,154203.53666666665
1499,152498.75333333333
1500,152044.04
1501,175336.28333333333
1502,167233.83
1503,301384.5966666667
1504,228989.41666666666
1505,217903.11
1506,184914.35333333333
1507,223097.28666666665
1508,197667.78
1509,164092.57666666666
1510,152292.82
1511,153765.82666666666
1512,172222.35
1513,152100.68333333332
1514,167070.75666666665
1515,182376.24666666667
1516,158613.04666666666
1517,154527.56666666668
1518,129440.64333333333
1519,224531.61
1520,139035.58333333334
1521,145849.87333333332
1522,163050.83333333334
1523,114098.50333333333
1524,122561.40666666666
1525,123968.53
1526,130154.56666666667
1527,103503.42333333334
1528,127216.63666666667
1529,143190.54
1530,166620.8
1531,127741.72666666667
1532,107338.61
1533,147247.55666666667
1534,114298.13666666667
1535,160422.98
1536,117780.18666666666
1537,75830.68666666666
1538,185054.31333333332
1539,245282.29333333333
1540,114796.76
1541,149375.23666666666
1542,144767.4
1543,221420.11
1544,81335.58333333333
1545,104461.36333333333
1546,123008.38
1547,140324.85666666666
1548,136268.51
1549,115704.33666666667
1550,141785.08666666667
1551,116519.88333333333
1552,146579.17666666667
1553,142784.73
1554,115401.33666666667
1555,169421.52666666667
1556,97418.65666666666
1557,131059.18
1558,93385.16
1559,120416.82
1560,150322.37333333332
1561,160249.36333333334
1562,127715.16333333333
1563,124450.42
1564,162707.38666666666
1565,155989.58
1566,217208.47333333333
1567,79628.13666666667
1568,223910.43333333332
1569,145708.22333333333
1570,125698.11333333333
1571,132869.13666666666
1572,146828.66333333333
1573,238789.09333333332
1574,116121.76666666666
1575,211662.30666666667
1576,214278.52666666667
1577,205955.27333333335
1578,157563.94666666666
1579,143234.79666666666
1580,190517.26666666666
1581,140808.83
1582,127704.02666666667
1583,327364.13
1584,238413.14666666667
1585,140432.33333333334
1586,73431.25666666667
1587,105370.83333333333
1588,153377.88
1589,103550.36666666667
1590,132816.72333333333
1591,106416.51333333334
1592,126990.22
1593,118447.08333333333
1594,137734.47666666665
1595,122930.16333333333
1596,235119.47
1597,164422.15666666668
1598,185007.60333333333
1599,214531.90666666668
1600,192590.61
1601,80402.92
1602,115057.22666666667
1603,96232.55666666667
1604,282171.25666666665
1605,250878.97333333333
1606,168256.66666666666
1607,167441.35333333333
1608,213908.00333333333
1609,201669.52666666667
1610,159581.94
1611,151970.04333333333
1612,157542.78
1613,165534.90333333332
1614,121970.76333333334
1615,87280.16666666667
1616,82081.43666666666
1617,88574.5
1618,127564.28333333334
1619,133164.22
1620,151084.95
1621,138094.86333333334
1622,154088.18
1623,293665.98
1624,213510.38
1625,132954.03666666665
1626,171572.0
1627,188154.58333333334
1628,284155.75333333336
1629,175411.18666666668
1630,346630.51666666666
1631,221704.00333333333
1632,243895.54
1633,169461.00666666665
1634,182837.61333333334
1635,180379.94
1636,160696.95666666667
1637,174464.17
1638,213827.78666666665
1639,179183.24666666667
1640,246398.29
1641,184126.41333333333
1642,221497.22
1643,225384.29666666666
1644,222980.93333333332
1645,176770.37
1646,155280.29
1647,162508.71666666667
1648,142245.40333333332
1649,140184.38666666666
1650,123312.08666666667
1651,123687.10666666667
1652,92559.0
1653,99633.08333333333
1654,155369.2
1655,157808.9
1656,151804.76666666666
1657,153802.51
1658,153116.68333333332
1659,144954.77666666667
1660,145975.33333333334
1661,431500.2633333333
1662,391986.06
1663,380736.7833333333
1664,444891.12666666665
1665,315880.57666666666
1666,330958.20666666667
1667,354830.95666666667
1668,328678.48
1669,301757.0466666667
1670,337725.9666666667
1671,265136.86
1672,467216.93333333335
1673,304099.26
1674,251768.13333333333
1675,188730.72
1676,190821.91
1677,213328.59666666668
1678,467940.69333333336
1679,375690.4633333333
1680,325086.9866666667
1681,270955.42
1682,305080.68
1683,186992.41666666666
1684,171013.1
1685,174879.15666666668
1686,168528.53
1687,166873.54333333333
1688,186021.58333333334
1689,189062.56333333332
1690,183537.06
1691,174311.68333333332
1692,270388.32666666666
1693,170147.03666666665
1694,185350.94
1695,169853.32333333333
1696,263536.9
1697,171961.39
1698,344892.55666666664
1699,330261.2366666667
1700,243942.71666666667
1701,264969.24
1702,254091.56
1703,251168.41666666666
1704,293285.7766666667
1705,237714.46
1706,450315.0
1707,219935.32333333333
1708,219167.07
1709,281066.09
1710,227569.44
1711,269601.6766666667
1712,236985.75333333333
1713,247178.15
1714,223389.33333333334
1715,201328.75
1716,175454.91
1717,165211.42333333334
1718,139518.87
1719,206396.75333333333
1720,253597.01333333334
1721,165816.11333333334
1722,129195.64
1723,155764.94
1724,215613.83333333334
1725,230822.84666666668
1726,187542.59
1727,173026.47333333333
1728,187845.30333333334
1729,164571.39666666667
1730,160978.92
1731,121580.88333333333
1732,133470.01333333334
1733,127891.11
1734,132878.36
1735,131924.72
1736,116142.82333333333
1737,361502.03
1738,217710.77666666667
1739,266459.14
1740,192991.08
1741,179914.1
1742,173549.61
1743,174981.63333333333
1744,324621.2166666667
1745,241966.47666666665
1746,276639.7966666667
1747,217226.79
1748,206286.99666666667
1749,161900.47333333333
1750,151729.32
1751,228315.86333333334
1752,124004.16666666667
1753,144319.16333333333
1754,220578.35
1755,165305.46
1756,121689.25666666667
1757,121183.33
1758,147207.32666666666
1759,169596.21
1760,160061.94333333333
1761,154631.61333333334
1762,172786.25
1763,169885.46666666667
1764,118611.72
1765,172038.83333333334
1766,167551.95
1767,205334.0
1768,140396.25
1769,163367.43666666668
1770,141195.5
1771,139035.98666666666
1772,142730.01666666666
1773,143369.15333333332
1774,132049.18333333332
1775,133300.49666666667
1776,120647.26666666666
1777,118258.52666666667
1778,130496.04666666666
1779,116514.95666666667
1780,177344.36333333334
1781,132250.06333333332
1782,97933.42333333334
1783,130584.5
1784,94141.88
1785,114447.36333333333
1786,148600.85
1787,165877.48333333334
1788,60351.40666666667
1789,97181.01333333334
1790,88606.18666666666
1791,172342.67666666667
1792,156071.03
1793,137956.01333333334
1794,142694.89333333334
1795,140109.36
1796,119002.39
1797,117720.61666666667
1798,127390.18333333333
1799,115952.16
1800,125379.5
1801,131934.79
1802,155565.51666666666
1803,152172.27333333335
1804,140825.5
1805,136320.5
1806,115384.02
1807,150793.87
1808,118417.41666666667
1809,125444.30333333333
1810,142098.84
1811,117101.03
1812,117528.98
1813,121292.39333333333
1814,101318.00666666667
1815,62894.636666666665
1816,104773.10333333333
1817,126434.89666666667
1818,131569.50333333333
1819,118464.05666666667
1820,81350.90333333334
1821,122454.81
1822,148215.36333333334
1823,62015.50666666667
1824,136220.3
1825,136347.58666666667
1826,102402.83666666667
1827,108973.83333333333
1828,136319.91
1829,113339.64666666667
1830,144395.55
1831,173866.84333333332
1832,110858.75
1833,148530.0
1834,134135.10333333333
1835,177895.24666666667
1836,128316.80666666667
1837,100790.81666666667
1838,136754.64666666667
1839,87980.82
1840,165367.39666666667
1841,150600.13666666666
1842,90819.59333333334
1843,143080.33333333334
1844,136148.27666666667
1845,137518.70666666667
1846,150329.33333333334
1847,148782.07333333333
1848,64199.81
1849,119158.28333333334
1850,130969.71
1851,150908.17
1852,127450.23
1853,133532.95333333334
1854,173601.0
1855,145097.09
1856,223769.67
1857,158846.76
1858,139255.17
1859,120896.46666666666
1860,155092.97666666665
1861,120403.01333333334
1862,265027.49333333335
1863,261365.12
1864,261365.12
1865,327054.4666666667
1866,326182.76666666666
1867,243810.95666666667
1868,303110.49666666664
1869,193852.73333333334
1870,250625.94333333333
1871,256043.26333333334
1872,170338.78666666665
1873,228921.44
1874,140483.80666666667
1875,207367.87
1876,192651.5
1877,211774.69
1878,211685.37666666668
1879,134577.16666666666
1880,136560.88
1881,234938.58
1882,262441.1533333333
1883,198576.76
1884,219564.98666666666
1885,259753.36333333334
1886,300713.29333333333
1887,198092.76333333334
1888,276420.10333333333
1889,164171.86
1890,136543.88333333333
1891,141619.61
1892,111850.55666666667
1893,140151.24666666667
1894,129905.74333333333
1895,146595.16666666666
1896,122409.36
1897,116309.66
1898,108703.22
1899,130158.97333333333
1900,145565.97
1901,163933.22
1902,136181.61666666667
1903,222795.01666666666
1904,138235.61666666667
1905,177819.79666666666
1906,152939.48
1907,199906.29333333333
1908,116729.13666666667
1909,135168.28333333333
1910,125106.53666666667
1911,195093.71333333335
1912,262497.10333333333
1913,145863.94333333333
1914,66264.84333333334
1915,333885.5333333333
1916,72990.18333333333
1917,259004.59
1918,137162.0
1919,157990.7
1920,157425.47
1921,403389.99333333335
1922,330047.8566666667
1923,205751.97
1924,242494.18666666668
1925,225421.57
1926,377579.87666666665
1927,141744.16666666666
1928,158306.43666666668
1929,126443.54
1930,127953.51666666666
1931,139458.22666666665
1932,134981.65
1933,172499.96333333335
1934,181872.16333333333
1935,175547.02666666667
1936,189439.85666666666
1937,181907.9
1938,168786.56666666668
1939,248131.71666666667
1940,198294.88666666666
1941,176609.82
1942,192487.61666666667
1943,195831.9
1944,323911.83666666667
1945,366824.6566666667
1946,164948.65333333332
1947,312200.9533333333
1948,168922.32
1949,243957.86666666667
1950,180598.70666666667
1951,264333.0966666667
1952,246736.67
1953,165574.15
1954,207324.4
1955,127522.24666666667
1956,274543.23
1957,164066.28
1958,312233.36333333334
1959,141900.42333333334
1960,115545.91666666667
1961,120233.61666666667
1962,94309.0
1963,105335.16666666667
1964,113599.38
1965,153232.45
1966,155214.99666666667
1967,290665.28
1968,397061.9
1969,378972.5733333333
1970,413635.91
1971,414344.0233333333
1972,360647.42333333334
1973,268622.87333333335
1974,318157.81333333335
1975,459541.43666666665
1976,276523.80333333334
1977,368064.4666666667
1978,359694.35
1979,328904.5966666667
1980,195255.10333333333
1981,337115.61
1982,234809.39666666667
1983,222500.74666666667
1984,167508.26666666666
1985,208744.19666666666
1986,211551.74666666667
1987,183843.65666666668
1988,178860.45333333334
1989,187052.09666666668
1990,220243.48666666666
1991,216798.23333333334
1992,214388.11333333334
1993,173470.71666666667
1994,241287.23333333334
1995,181844.63666666666
1996,262134.63333333333
1997,324861.41
1998,344248.3333333333
1999,252976.96666666667
2000,302725.67333333334
2001,266215.73
2002,235223.50666666665
2003,251656.64666666667
2004,265100.01
2005,230231.34333333332
2006,221515.28666666665
2007,249075.62333333332
2008,209236.78
2009,189690.12333333332
2010,190175.3
2011,147941.44
2012,179793.07666666666
2013,180945.33
2014,189003.16666666666
2015,194737.15
2016,192293.83333333334
2017,206849.15333333332
2018,125807.2
2019,134855.27
2020,120338.97666666667
2021,117824.80333333333
2022,177774.59333333332
2023,151745.90666666668
2024,221309.24666666667
2025,359431.43666666665
2026,184975.68
2027,146711.35
2028,152945.03666666665
2029,169018.79333333333
2030,282498.4633333333
2031,259463.44
2032,278019.35
2033,273750.0833333333
2034,165378.72333333333
2035,205543.11
2036,190336.04
2037,197785.10333333333
2038,327164.93666666665
2039,209824.39666666667
2040,393962.62
2041,292791.88
2042,205545.98
2043,167965.45666666667
2044,170012.9
2045,234527.84666666668
2046,136086.03666666665
2047,154360.31333333332
2048,133480.97
2049,137020.59
2050,175344.47333333333
2051,104574.58666666667
2052,136554.70666666667
2053,144007.41666666666
2054,87005.91
2055,161865.92333333334
2056,128240.91666666667
2057,129799.19666666667
2058,215964.06333333332
2059,130306.52666666667
2060,164006.54
2061,171600.26333333334
2062,137976.5
2063,114778.46
2064,137168.21
2065,124500.11
2066,169915.67666666667
2067,129059.73666666666
2068,136249.68333333332
2069,86965.72333333333
2070,109129.81333333334
2071,94751.64
2072,133695.66
2073,136338.33666666667
2074,178598.9
2075,146473.86333333334
2076,123773.51
2077,149705.91666666666
2078,130740.72
2079,131120.47
2080,115514.01666666666
2081,122197.83333333333
2082,131870.57333333333
2083,146384.64666666667
2084,112344.96666666666
2085,133682.78333333333
2086,115254.09
2087,121079.99
2088,109971.18
2089,94464.35333333333
2090,133017.08333333334
2091,128141.77333333333
2092,137869.83
2093,140304.91333333333
2094,136700.34666666668
2095,150719.54666666666
2096,89206.03666666667
2097,98981.19333333333
2098,147017.36
2099,65397.44
2100,118242.71666666666
2101,124495.60666666667
2102,145415.58333333334
2103,106305.93333333333
2104,135389.73333333334
2105,129735.41333333333
2106,80283.80666666667
2107,249234.99
2108,119582.33666666667
2109,116743.05
2110,123691.51
2111,161895.92666666667
2112,137466.63666666666
2113,119973.0
2114,110028.58333333333
2115,149357.62666666668
2116,112367.61
2117,144770.22
2118,119490.54666666666
2119,111404.64
2120,111631.89333333333
2121,112322.55666666667
2122,104536.67
2123,94532.34666666666
2124,190713.71
2125,134573.54
2126,164956.87333333332
2127,151412.39
2128,133392.88666666666
2129,102792.74666666667
2130,144519.07333333333
2131,158372.85666666666
2132,112661.89333333333
2133,115962.15666666666
2134,118538.64666666667
2135,105823.13333333333
2136,82049.77333333333
2137,115954.02666666667
2138,137533.67
2139,152033.58333333334
2140,138348.83333333334
2141,139780.43333333332
2142,138970.75
2143,145502.53666666665
2144,119354.00333333333
2145,136308.0
2146,145269.77
2147,162154.76666666666
2148,126853.39333333333
2149,136073.60666666666
2150,235730.62666666668
2151,131641.35
2152,174603.99666666667
2153,161014.95666666667
2154,111855.07666666666
2155,128613.97
2156,223878.3
2157,240515.62666666668
2158,233886.46333333335
2159,214369.06666666668
2160,172725.56666666668
2161,250006.40333333332
2162,435521.2033333333
2163,339875.3233333333
2164,259175.55
2165,174879.03333333333
2166,144966.5
2167,205320.09666666668
2168,213345.59333333332
2169,193234.25666666665
2170,219993.64333333334
2171,142977.36333333334
2172,140704.0
2173,158905.21333333335
2174,241481.81333333332
2175,310472.86666666664
2176,324372.52
2177,255921.05333333334
2178,224029.24
2179,146696.84
2180,189508.96666666667
2181,193967.81666666668
2182,227556.84666666668
2183,194137.12666666668
2184,138456.75
2185,129185.46
2186,145915.54
2187,147725.04
2188,154796.01666666666
2189,183359.93333333332
2190,83286.48666666666
2191,87594.22666666667
2192,93052.06333333334
2193,98910.01666666666
2194,101560.02666666667
2195,113389.16
2196,109076.55333333333
2197,111746.59333333334
2198,159202.07333333333
2199,164903.85333333333
2200,130637.81333333334
2201,130739.25
2202,193093.34333333332
2203,162824.35
2204,176753.47333333333
2205,112928.79666666666
2206,135548.58333333334
2207,237444.59666666668
2208,233970.22666666665
2209,189437.03333333333
2210,124638.7
2211,117494.27666666667
2212,112623.36
2213,101010.05666666667
2214,144931.72333333333
2215,105490.18333333333
2216,148822.56
2217,71913.24
2218,92383.74333333333
2219,75285.80666666667
2220,84116.95
2221,334503.8933333333
2222,251131.20666666667
2223,255473.96
2224,215206.88333333333
2225,138526.57666666666
2226,181158.37
2227,194316.41666666666
2228,281573.57666666666
2229,239074.05333333334
2230,159917.95666666667
2231,214047.9
2232,179650.74
